Procurement	Identity	Measurement	Band gap	uncertainty in band gap	Crystallinity	Color
Purchased	PrB$_{6}$	General Measurement	4.9	0	Single crystalline	
Purchased	SmB$_{6}$	General Measurement	4.9	0	Single crystalline	
Purchased	NdB$_{6}$	General Measurement	4.9	0	Single crystalline	
Purchased	B$_{2}$O$_{3}$	General Measurement	4.9	0	Polycrystalline	
Purchased	CaSe	General Measurement	4.87	0	Polycrystalline	Yellow
Purchased	CeF$_{3}$	General Measurement	4.85	0		
Purchased	SrS	General Measurement	4.8	0	Single crystalline	
Purchased	BaO	General Measurement	4.8	0		
Purchased	SrS	General Measurement	4.76	0	Polycrystalline	
Purchased	MgTe	General Measurement	4.7	0		
Purchased	Ta$_{2}$O$_{5}$	General Measurement	4.6	0	Polycrystalline	
Purchased	Ga$_{2}$O$_{3}$	General Measurement	4.54	0	Single crystalline	
Purchased	ZnI$_{2}$	General Measurement	4.53	0	Polycrystalline	
Purchased	Rb$_{2}$Te	General Measurement	4.5	0		
Purchased	BP	General Measurement	4.5	0		
Purchased	Si$_{3}$N$_{4}$	General Measurement	4.5	0	Amorphous	
Purchased	CaB$_{6}$	General Measurement	4.5	0	Single crystalline	
Purchased	CdBr$_{2}$	General Measurement	4.47	0	Polycrystalline	
Purchased	SrSe	General Measurement	4.45	0	Single crystalline	White
Purchased	HgCl$_{2}$	General Measurement	4.45	0	Single crystalline	
Purchased	SrSe	General Measurement	4.42	0	Polycrystalline	White
Purchased	CaB$_{6}$	General Measurement	4.4	0		
Purchased	Ga$_{2}$O$_{3}$	General Measurement	4.4	0	Single crystalline	White
Purchased	SiC	General Measurement	4.4	0	Single crystalline	
Purchased	MnI$_{2}$	General Measurement	4.4	0	Polycrystalline	
Purchased	EuO	General Measurement	4.3	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	4.3	0	Polycrystalline	Black
Purchased	AgBr	General Measurement	4.292	0	Single crystalline	
Purchased	AgBr	General Measurement	4.29	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	4.228	0	Single crystalline	
Purchased	Sb$_{2}$O$_{3}$	General Measurement	4.2	0	Polycrystalline	
Purchased	S	General Measurement	4.2	0	Single crystalline	
Purchased	CuN$_{3}$	General Measurement	4.17	0	Polycrystalline	
Purchased	BeS	General Measurement	4.17	0		
Purchased	LaB$_{6}$	General Measurement	4.1	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	4.1	0	Single crystalline	
Purchased	Al$_{2}$S$_{3}$	General Measurement	4.1	0		White
Purchased	PbCl$_{2}$	General Measurement	4.1	0	Polycrystalline	
Purchased	CaTe	General Measurement	4.07	0	Polycrystalline	White
Purchased	MnI$_{2}$	General Measurement	4.04	0	Polycrystalline	
Purchased	As$_{2}$O$_{3}$	General Measurement	4	0	Polycrystalline	
Purchased	NiO	General Measurement	4	0	Polycrystalline	
Purchased	NdB$_{6}$	General Measurement	4	0		
Purchased	SnO$_{2}$	General Measurement	3.947	0	Single crystalline	
Purchased	Lu$_{2}$O$_{3}$	General Measurement	3.94	0	Polycrystalline	
Purchased	PbCl$_{2}$	General Measurement	3.94	0	Single crystalline	
Purchased	SnO$_{2}$	General Measurement	3.93	0	Single crystalline	
Purchased	SnCl$_{2}$	General Measurement	3.9	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	3.9	0	Polycrystalline	
Purchased	AgN$_{3}$	General Measurement	3.9	0	Polycrystalline	
Purchased	BaS	General Measurement	3.9	0	Polycrystalline	
Purchased	ZnS	General Measurement	3.88	0	Single crystalline	
Purchased	BaS	General Measurement	3.88	0	Polycrystalline	
Purchased	ZnS	General Measurement	3.87	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	3.857	0	Single crystalline	
Purchased	ZnS	General Measurement	3.82	0	Single crystalline	
Purchased	PbCl$_{2}$	General Measurement	3.82	0	Single crystalline	
Purchased	S	General Measurement	3.82	0	Single crystalline	
Purchased	BN	General Measurement	3.8	0	Polycrystalline	
Purchased	Hg$_{2}$Cl$_{2}$	General Measurement	3.8	0	Single crystalline	
Purchased	BaO	General Measurement	3.8	0	Single crystalline	
Purchased	GaN	General Measurement	3.8	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	3.8	0	Single crystalline	
Purchased	SrTe	General Measurement	3.77	0	Single crystalline	
Purchased	TiO$_{2}$	General Measurement	3.75	0	Single crystalline	
Purchased	In$_{2}$O$_{3}$	General Measurement	3.75	0	Single crystalline	Yellow
Purchased	SrTe	General Measurement	3.73	0	Polycrystalline	
Purchased	ZnS	General Measurement	3.73	0	Single crystalline	White
Purchased	GeS$_{2}$	General Measurement	3.71	0	Single crystalline	Amber
Purchased	SnO$_{2}$	General Measurement	3.71	0	Single crystalline	
Purchased	ZnS	General Measurement	3.704	0	Single crystalline	
Purchased	MoO$_{3}$	General Measurement	3.7	0	Polycrystalline	
Purchased	NiO	General Measurement	3.7	0	Single crystalline	Dark Green
Purchased	CBr$_{4}$	General Measurement	3.7	0	Polycrystalline	
Purchased	NiO	General Measurement	3.7	0	Single crystalline	
Purchased	SnO$_{2}$	General Measurement	3.7	0	Single crystalline	
Purchased	MnO	General Measurement	3.7	0.1	Single crystalline	
Purchased	SnO$_{2}$	General Measurement	3.69	0	Single crystalline	
Purchased	ZnS	General Measurement	3.69	0	Single crystalline	White
Purchased	ZnS	General Measurement	3.68	0	Single crystalline	
Purchased	MoO$_{3}$	General Measurement	3.66	0	Single crystalline	
Purchased	MoO$_{3}$	General Measurement	3.66	0	Single crystalline	
Purchased	SnO$_{2}$	General Measurement	3.631	0	Single crystalline	
Purchased	BeSe	General Measurement	3.61	0		
Purchased	MgTe	General Measurement	3.6	0	Single crystalline	
Purchased	GdB$_{6}$	General Measurement	3.6	0	Polycrystalline	
Purchased	BaSe	General Measurement	3.6	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	3.597	0	Single crystalline	
Purchased	HgBr$_{2}$	General Measurement	3.59	0	Polycrystalline	
Purchased	Ga$_{2}$S$_{3}$	General Measurement	3.59	0	Single crystalline	
Purchased	TlN$_{3}$	General Measurement	3.58	0	Polycrystalline	
Purchased	BaSe	General Measurement	3.58	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	3.57	0	Single crystalline	
Purchased	BAs	General Measurement	3.56	0		
Purchased	TlCl	General Measurement	3.56	0	Single crystalline	
Purchased	In$_{2}$O$_{3}$	General Measurement	3.55	0	Polycrystalline	
Purchased	SnO$_{2}$	General Measurement	3.54	0	Single crystalline	
Purchased	GeS$_{2}$	General Measurement	3.54	0	Single crystalline	Amber
Purchased	MoO$_{3}$	General Measurement	3.54	0	Single crystalline	
Purchased	SnBr$_{2}$	General Measurement	3.5	0	Single crystalline	
Purchased	PbBr$_{2}$	General Measurement	3.5	0	Single crystalline	
Purchased	Cs$_{2}$Te	General Measurement	3.5	0		
Purchased	ThO$_{2}$	General Measurement	3.5	0	Polycrystalline	White
Purchased	Hg$_{2}$Cl$_{2}$	General Measurement	3.5	0	Single crystalline	
Purchased	TlCl	General Measurement	3.5	0	Single crystalline	
Purchased	TiO$_{2}$	General Measurement	3.5	0	Single crystalline	
Purchased	ErB$_{6}$	General Measurement	3.5	0	Polycrystalline	
Purchased	AlAs	General Measurement	3.5	0		
Purchased	Nb$_{2}$O$_{5}$	General Measurement	3.48	0	Polycrystalline	
Purchased	CdI$_{2}$	General Measurement	3.478	0	Single crystalline	
Purchased	TlCl	General Measurement	3.468	0	Single crystalline	
Purchased	TlCl	General Measurement	3.46	0	Single crystalline	
Purchased	AgN$_{3}$	General Measurement	3.44	0	Single crystalline	
Purchased	ZnO	General Measurement	3.435	0	Single crystalline	
Purchased	ZnO	General Measurement	3.418	0	Single crystalline	
Purchased	SnBr$_{2}$	General Measurement	3.4	0	Polycrystalline	
Purchased	NdB$_{6}$	General Measurement	3.4	0	Polycrystalline	
Purchased	BaTe	General Measurement	3.4	0	Polycrystalline	
Purchased	BN	General Measurement	3.4	0		
Purchased	GaN	General Measurement	3.39	0	Single crystalline	
Purchased	PbO	General Measurement	3.36	0	Polycrystalline	Yellow
Purchased	ZnO	General Measurement	3.35	0	Single crystalline	
Purchased	SiC	General Measurement	3.33	0	Single crystalline	
Purchased	Sb$_{2}$O$_{3}$	General Measurement	3.31	0	Polycrystalline	
Purchased	PbBr$_{2}$	General Measurement	3.31	0	Polycrystalline	
Purchased	ZnO	General Measurement	3.31	0	Single crystalline	
Purchased	CuCl	General Measurement	3.306	0	Polycrystalline	
Purchased	ThO$_{2}$	General Measurement	3.3	0	Single crystalline	Red
Purchased	ThO$_{2}$	General Measurement	3.3	0	Polycrystalline	
Purchased	TiO$_{2}$	General Measurement	3.3	0	Single crystalline	
Purchased	CaB$_{6}$	General Measurement	3.3	0	Single crystalline	
Purchased	DyB$_{6}$	General Measurement	3.3	0	Polycrystalline	
Purchased	CdI$_{2}$	General Measurement	3.266	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	3.26	0	Polycrystalline	
Purchased	ZnO	General Measurement	3.26	0	Single crystalline	
Purchased	Er$_{2}$O$_{3}$	General Measurement	3.26	0	Polycrystalline	
Purchased	AgCl	General Measurement	3.252	0	Single crystalline	
Purchased	GaN	General Measurement	3.25	0	Polycrystalline	
Purchased	AgCl	General Measurement	3.25	0	Single crystalline	
Purchased	AgCl	General Measurement	3.25	0	Single crystalline	
Purchased	AgCl	General Measurement	3.246	0	Single crystalline	
Purchased	GaN	General Measurement	3.24	0	Single crystalline	
Purchased	PbBr$_{2}$	General Measurement	3.23	0	Polycrystalline	
Purchased	MoO$_{3}$	General Measurement	3.23	0	Single crystalline	
Purchased	AgCl	General Measurement	3.226	0	Single crystalline	
Purchased	AgCl	General Measurement	3.22	0	Single crystalline	
Purchased	AgCl	General Measurement	3.22	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	3.2	0	Single crystalline	
Purchased	ThO$_{2}$	General Measurement	3.2	0	Polycrystalline	
Purchased	Sb$_{2}$O$_{3}$	General Measurement	3.2	0	Polycrystalline	
Purchased	CdI$_{2}$	General Measurement	3.2	0	Single crystalline	
Purchased	PbBr$_{2}$	General Measurement	3.2	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	3.19	0	Single crystalline	White
Purchased	PbO	General Measurement	3.18	0	Polycrystalline	Red
Purchased	TlBr	General Measurement	3.115	0	Single crystalline	
Purchased	EuS	General Measurement	3.1	0	Polycrystalline	
Purchased	EuSe	General Measurement	3.1	0	Polycrystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	3.1	0	Polycrystalline	
Purchased	TlBr	General Measurement	3.1	0	Single crystalline	
Purchased	Al$_{2}$Se$_{3}$	General Measurement	3.1	0		White
Purchased	Nb$_{2}$O$_{5}$	General Measurement	3.08	0	Polycrystalline	
Purchased	Dy$_{2}$O$_{3}$	General Measurement	3.08	0	Polycrystalline	
Purchased	AgCl	General Measurement	3.08	0	Single crystalline	
Purchased	TlBr	General Measurement	3.073	0	Single crystalline	
Purchased	CuI	General Measurement	3.07	0	Single crystalline	
Purchased	TlBr	General Measurement	3.05	0	Single crystalline	
Purchased	TiO$_{2}$	General Measurement	3.05	0	Single crystalline	
Purchased	CuI	General Measurement	3.047	0	Polycrystalline	
Purchased	HgI$_{2}$	General Measurement	3.045	0	Single crystalline	Yellow
Purchased	CuBr	General Measurement	3.02	0	Polycrystalline	
Purchased	PbN$_{6}$	General Measurement	3.02	0	Polycrystalline	
Purchased	PbI$_{2}$	General Measurement	3.01	0	Single crystalline	
Purchased	TiO$_{2}$	General Measurement	3	0	Single crystalline	
Purchased	TeO$_{2}$	General Measurement	3	0	Polycrystalline	
Purchased	Nd$_{2}$S$_{3}$	General Measurement	3	0	Single crystalline	
Purchased	Sm$_{2}$S$_{3}$	General Measurement	3	0	Polycrystalline	
Purchased	ErN	General Measurement	3	0		
Purchased	Dy$_{2}$S$_{3}$	General Measurement	3	0	Single crystalline	
Purchased	Sm$_{2}$S$_{3}$	General Measurement	3	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	3	0	Single crystalline	
Purchased	Yb$_{2}$O$_{3}$	General Measurement	2.99	0	Polycrystalline	
Purchased	CuBr	General Measurement	2.987	0	Polycrystalline	
Purchased	PbN$_{6}$	General Measurement	2.98	0	Single crystalline	
Purchased	AgBr	General Measurement	2.97	0	Single crystalline	
Purchased	MoO$_{3}$	General Measurement	2.96	0	Single crystalline	
Purchased	AgI	General Measurement	2.919	0	Single crystalline	
Purchased	Dy$_{2}$S$_{3}$	General Measurement	2.91	0	Single crystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.91	0	Polycrystalline	
Purchased	Gd$_{2}$O$_{3}$	General Measurement	2.9	0	Polycrystalline	
Purchased	WO$_{3}$	General Measurement	2.9	0	Single crystalline	
Purchased	TiO$_{2}$	General Measurement	2.9	0	Single crystalline	
Purchased	AlAs	General Measurement	2.9	0	Single crystalline	Orange
Purchased	HfS$_{2}$	General Measurement	2.9	0	Single crystalline	
Purchased	GaP	General Measurement	2.895	0	Single crystalline	
Purchased	BeTe	General Measurement	2.89	0		
Purchased	PbO	General Measurement	2.88	0	Single crystalline	Yellow
Purchased	SnS$_{2}$	General Measurement	2.88	0	Single crystalline	Yellow
Purchased	TlI	General Measurement	2.88	0	Polycrystalline	
Purchased	ZnSe	General Measurement	2.874	0	Single crystalline	
Purchased	SiC	General Measurement	2.86	0	Single crystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.86	0	Polycrystalline	
Purchased	PbO	General Measurement	2.86	0	Single crystalline	Yellow
Purchased	SiC	General Measurement	2.86	0	Single crystalline	
Purchased	La$_{2}$O$_{3}$	General Measurement	2.86	0		
Purchased	HfS$_{3}$	General Measurement	2.85	0	Single crystalline	Ocher
Purchased	Se	General Measurement	2.85	0	Single crystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.85	0	Polycrystalline	
Purchased	Bi$_{2}$O$_{3}$	General Measurement	2.85	0	Polycrystalline	
Purchased	Ga$_{2}$S$_{3}$	General Measurement	2.85	0	Single crystalline	Yellow-White
Purchased	PbO	General Measurement	2.84	0	Single crystalline	Red
Purchased	Ho$_{2}$O$_{3}$	General Measurement	2.84	0	Polycrystalline	
Purchased	GaS	General Measurement	2.84	0	Single crystalline	Pale Yellow
Purchased	Hg$_{2}$Cl$_{2}$	General Measurement	2.84	0	Single crystalline	
Purchased	AgI	General Measurement	2.82	0	Polycrystalline	
Purchased	ZnSe	General Measurement	2.81	0	Single crystalline	Yellow
Purchased	As$_{2}$S$_{3}$	General Measurement	2.8	0	Single crystalline	
Purchased	MoO$_{3}$	General Measurement	2.8	0	Single crystalline	
Purchased	WO$_{3}$	General Measurement	2.8	0	Single crystalline	
Purchased	HfS$_{3}$	General Measurement	2.8	0	Single crystalline	Ocher
Purchased	In$_{2}$O$_{3}$	General Measurement	2.8	0	Single crystalline	
Purchased	HgI$_{2}$	General Measurement	2.795	0	Single crystalline	Yellow
Purchased	ZnSe	General Measurement	2.795	0	Single crystalline	
Purchased	GaP	General Measurement	2.78	0	Single crystalline	
Purchased	GaP	General Measurement	2.78	0	Single crystalline	
Purchased	PbO	General Measurement	2.76	0	Single crystalline	Yellow
Purchased	ZnSe	General Measurement	2.76	0	Single crystalline	
Purchased	ZrS$_{2}$	General Measurement	2.75	0	Single crystalline	
Purchased	GaP	General Measurement	2.75	0	Single crystalline	
Purchased	As$_{2}$S$_{3}$	General Measurement	2.74	0	Single crystalline	
Purchased	PbO	General Measurement	2.73	0	Polycrystalline	
Purchased	PbO	General Measurement	2.73	0	Single crystalline	Yellow
Purchased	WO$_{3}$	General Measurement	2.7	0	Single crystalline	
Purchased	GaS	General Measurement	2.7	0	Single crystalline	
Purchased	SnO$_{2}$	General Measurement	2.7	0	Polycrystalline	Black
Purchased	AgBr	General Measurement	2.691	0	Single crystalline	
Purchased	GeSe$_{2}$	General Measurement	2.69	0	Single crystalline	Yellow-Orange
Purchased	AgBr	General Measurement	2.69	0	Single crystalline	
Purchased	AgBr	General Measurement	2.683	0	Single crystalline	
Purchased	CeO$_{2}$	General Measurement	2.68	0	Polycrystalline	
Purchased	AgBr	General Measurement	2.68	0	Single crystalline	
Purchased	AgBr	General Measurement	2.68	0	Single crystalline	
Purchased	ZnSe	General Measurement	2.68	0	Single crystalline	
Purchased	AgBr	General Measurement	2.676	0	Single crystalline	
Purchased	TlI	General Measurement	2.67	0	Single crystalline	
Purchased	Cu$_{2}$O	General Measurement	2.67	0	Polycrystalline	
Purchased	ZnSe	General Measurement	2.67	0	Single crystalline	Yellow
Purchased	PbO	General Measurement	2.66	0	Single crystalline	Yellow
Purchased	BiBr$_{3}$	General Measurement	2.66	0	Polycrystalline	
Purchased	AlP	General Measurement	2.65	0	Single crystalline	Yellow
Purchased	As$_{2}$S$_{3}$	General Measurement	2.64	0	Single crystalline	
Purchased	As$_{2}$S$_{5}$	General Measurement	2.62	0	Amorphous	
Purchased	GaS	General Measurement	2.62	0	Single crystalline	
Purchased	In$_{2}$O$_{3}$	General Measurement	2.619	0	Single crystalline	Yellow
Purchased	ScN	General Measurement	2.6	0		
Purchased	MnO	General Measurement	2.6	0	Single crystalline	
